YEAR,LATITUDE,LONGITUDE,ROAD_CLASS,LOCCOORD,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,DRIVCOND,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,MONTH,WEEKDAY,HOUR
2006,43.721545,-79.28499,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,Yes,No,No,4,1,19
2006,43.658345,-79.44269,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,Yes,No,No,No,7,2,22
2022,43.721461,-79.284953,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,7,3,15
2011,43.779645,-79.34569,Minor Arterial,Intersection,Traffic Signal,Rain,Daylight,Wet,Unknown,No,Yes,No,No,No,12,3,15
2017,43.754115,-79.513667,Collector,Intersection,Stop Sign,Drifting Snow,Daylight,Wet,Normal,Yes,Yes,No,No,No,2,6,13
2016,43.783583,-79.255756,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,7,2,18
2012,43.761045,-79.49999,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,3,6,20
2011,43.661745,-79.42689,Major Arterial,Intersection,No Control,Clear,Dark,Dry,Inattentive,No,Yes,No,No,No,1,5,0
2015,43.65774,-79.370799,Minor Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Wet,Had Been Drinking,Yes,Yes,No,No,No,2,2,1
2013,43.731745,-79.267787,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,"Ability Impaired, Alcohol Over .08",No,No,No,Yes,No,10,6,0
2007,43.698445,-79.46349,Minor Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,Yes,Yes,No,No,2,0,5
2015,43.729457,-79.22742,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,No,No,No,12,3,20
2011,43.792345,-79.44589,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Medical or Physical Disability,No,No,No,No,Yes,6,2,11
2018,43.773322,-79.282741,Collector,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,2,2,18
2017,43.711009,-79.269771,Minor Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,Yes,No,9,3,16
2008,43.683093,-79.418262,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,5,4,19
2006,43.665545,-79.48289,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Normal,No,No,No,No,No,1,6,18
2018,43.767378,-79.239131,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,Yes,No,No,8,4,20
2007,43.790045,-79.36809,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,8,0,14
2008,43.809145,-79.22169,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Medical or Physical Disability,No,No,No,No,Yes,11,6,19
2006,43.663245,-79.33019,Minor Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Normal,No,Yes,No,No,No,8,5,23
2014,43.704775,-79.368121,Collector,Intersection,Traffic Signal,Clear,Daylight,Dry,Had Been Drinking,No,Yes,No,No,No,7,2,16
2009,43.668745,-79.33759,Minor Arterial,Intersection,Traffic Signal,Rain,Daylight,Wet,Normal,No,No,No,No,No,12,0,16
2014,43.63745,-79.434711,Major Arterial,Intersection,Pedestrian Crossover,Clear,"Dark, artificial",Dry,Unknown,No,Yes,No,No,No,9,0,20
2020,43.77888,-79.297031,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Inattentive,Yes,Yes,No,No,No,9,4,15
2010,43.610745,-79.56149,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,1,6,16
2017,43.683287,-79.455447,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Medical or Physical Disability,No,No,No,No,Yes,9,5,13
2022,43.798041,-79.217685,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,7,5,13
2008,43.636045,-79.40189,Major Arterial,Intersection,No Control,Clear,Dark,Dry,Unknown,Yes,Yes,No,Yes,No,6,4,0
2018,43.837935,-79.245151,Major Arterial,Intersection,No Control,Other,Dark,Other,Unknown,No,No,No,No,No,1,6,21
2011,43.713745,-79.39219,Major Arterial,Intersection,Stop Sign,Clear,Dark,Dry,Normal,No,Yes,No,No,No,9,3,19
2022,43.784403,-79.165149,Expressway,Mid-Block,No Control,Clear,Dark,Dry,Normal,No,No,No,No,No,8,6,0
2011,43.751245,-79.51619,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,12,3,13
2009,43.796645,-79.42629,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,10,4,13
2006,43.769845,-79.21869,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,8,4,16
2007,43.745345,-79.29469,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,7,2,16
2012,43.704245,-79.40049,Collector,Intersection,Stop Sign,Clear,Daylight,Dry,Inattentive,No,No,No,No,No,5,4,12
2006,43.738745,-79.24919,Major Arterial,Intersection,No Control,Rain,Dark,Wet,Inattentive,Yes,Yes,No,No,No,9,4,21
2018,43.759535,-79.589862,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,No,No,No,6,4,1
2010,43.719145,-79.23929,Major Arterial,Mid-Block,No Control,Snow,Dark,Packed Snow,Unknown,No,No,No,No,No,12,1,2
2006,43.676845,-79.41039,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,9,1,9
2006,43.690145,-79.29309,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,8,6,21
2013,43.755545,-79.245387,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,7,4,22
2009,43.648045,-79.37999,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,3,5,17
2007,43.640645,-79.43649,Major Arterial,Intersection,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,4,0,21
2008,43.696445,-79.33539,Major Arterial,Mid-Block,No Control,Rain,Dark,Wet,Normal,No,Yes,No,No,No,7,0,8
2022,43.687659,-79.270877,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Inattentive,No,Yes,No,No,No,10,0,0
2011,43.753945,-79.23419,Minor Arterial,Intersection,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,9,4,17
2010,43.803845,-79.29819,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,11,3,10
2006,43.763445,-79.29139,Major Arterial,Intersection,Traffic Signal,Rain,Daylight,Wet,Unknown,No,Yes,No,No,No,2,4,9
2022,43.652369,-79.379222,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,Yes,No,No,8,3,13
2015,43.771262,-79.37704,Local,Intersection,Stop Sign,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,2,8
2017,43.682852,-79.357181,Minor Arterial,Intersection,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,9,2,19
2022,43.749045,-79.221446,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,6,0,0
2017,43.755641,-79.61288,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,9,4,6
2006,43.686245,-79.43189,Local,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,7,1,18
2018,43.684405,-79.498782,Major Arterial,Intersection,Traffic Signal,Clear,Dusk,Dry,Unknown,No,Yes,No,No,No,11,4,17
2019,43.758837,-79.52151,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,7,2,12
2017,43.650939,-79.43996,Minor Arterial,Intersection,Traffic Signal,Clear,"Dusk, artificial",Dry,Unknown,No,No,No,No,No,5,3,21
2010,43.761845,-79.21579,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,Yes,No,No,6,0,11
2012,43.769145,-79.55219,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Normal,No,Yes,No,No,No,2,4,18
2018,43.736979,-79.59064,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Normal,No,Yes,No,Yes,No,12,0,20
2009,43.670045,-79.36089,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,8,0,12
2012,43.837245,-79.24849,Major Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,8,2,7
2017,43.823924,-79.247775,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,Yes,No,No,No,11,6,3
2009,43.766535,-79.564769,Major Arterial,Intersection,Traffic Signal,Rain,Dark,Wet,Unknown,No,No,No,No,No,3,2,6
2013,43.681845,-79.33059,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,7,0,11
2013,43.642996,-79.377811,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,7,2,13
2015,43.767913,-79.271098,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,9,6,20
2017,43.781508,-79.494464,Major Arterial,Intersection,Traffic Signal,Other,Dark,Other,Unknown,No,Yes,No,No,No,10,1,22
2015,43.742633,-79.307399,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,10,6,15
2021,43.696921,-79.263965,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,10,1,11
2015,43.74869,-79.454883,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,3,5,12
2006,43.628045,-79.55889,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,Yes,No,No,2,3,7
2007,43.780645,-79.24419,Collector,Mid-Block,No Control,Clear,Dark,Dry,Unknown,Yes,Yes,No,Yes,No,9,6,3
2008,43.654345,-79.422687,Major Arterial,Intersection,Traffic Signal,Rain,Dark,Wet,Normal,No,No,No,No,No,4,6,2
2018,43.710841,-79.399249,Major Arterial,Intersection,No Control,Clear,"Dusk, artificial",Dry,Normal,No,No,No,No,No,2,6,18
2011,43.802245,-79.19829,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,Yes,7,5,8
2014,43.638892,-79.390979,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,5,5,22
2006,43.603245,-79.55459,Local,Intersection,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,8,5,0
2016,43.700667,-79.427036,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Normal,No,No,No,No,No,9,4,19
2011,43.671345,-79.44939,Minor Arterial,Intersection,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,5,4,18
2007,43.643245,-79.39199,Minor Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,11,6,20
2019,43.668429,-79.485637,Major Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Unknown,No,No,No,No,No,10,0,10
2017,43.633498,-79.472667,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Normal,Yes,Yes,No,Yes,No,1,6,3
2012,43.651345,-79.41089,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,5,2,13
2016,43.764498,-79.280681,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,Yes,No,No,No,1,6,19
2006,43.801945,-79.19979,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Wet,Unknown,No,Yes,Yes,No,No,9,5,3
2018,43.663325,-79.369693,Laneway,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,9,4,16
2012,43.628945,-79.55489,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,3,3,13
2016,43.789603,-79.413997,Local,Intersection,Stop Sign,Clear,Daylight,Wet,Unknown,No,Yes,No,No,No,2,2,9
2010,43.743245,-79.30459,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,No,No,No,No,2,0,0
2018,43.719565,-79.247051,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,Yes,No,No,9,2,7
2021,43.76734,-79.190624,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,No,Yes,No,No,No,6,5,21
2015,43.664164,-79.326206,Minor Arterial,Intersection,No Control,Clear,Dark,Dry,Inattentive,No,No,No,No,No,9,4,6
2020,43.776423,-79.173526,Major Arterial,Intersection,Traffic Signal,Rain,Dark,Wet,Unknown,No,No,No,No,No,3,2,21
2018,43.77151,-79.454334,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Wet,Inattentive,No,Yes,Yes,No,No,4,3,14
2008,43.758945,-79.42259,Major Arterial,Intersection,Traffic Signal,Rain,Daylight,Wet,Inattentive,No,Yes,No,No,No,6,1,12
2010,43.604745,-79.53139,Minor Arterial,Intersection,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,3,1,16
2007,43.761845,-79.38679,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,Yes,No,No,7,1,11
2021,43.648769,-79.528721,Major Arterial,Intersection,Traffic Signal,Snow,"Dark, artificial",Wet,Normal,Yes,Yes,Yes,No,No,11,0,18
2018,43.783148,-79.202258,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,11,0,18
2016,43.720599,-79.611308,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,8,4,18
2012,43.790545,-79.21259,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,7,0,16
2020,43.772986,-79.165462,Minor Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,7,6,18
2014,43.732688,-79.223819,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,1,1,10
2019,43.745886,-79.291835,Major Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Normal,No,No,No,No,No,9,1,20
2006,43.769445,-79.28229,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,1,0,14
2009,43.672345,-79.37689,Major Arterial,Intersection,Traffic Signal,Rain,Daylight,Wet,Normal,No,No,No,No,No,10,4,14
2018,43.661441,-79.409732,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,No,No,No,No,12,3,17
2012,43.671045,-79.47419,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,8,5,15
2017,43.649821,-79.380771,Major Arterial,Intersection,Traffic Signal,Clear,"Daylight, artificial",Dry,Inattentive,No,Yes,No,No,No,2,3,10
2009,43.726645,-79.43139,Major Arterial,Intersection,No Control,Clear,Dusk,Dry,Normal,No,No,No,No,No,11,0,17
2009,43.674045,-79.46319,Minor Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Normal,No,No,No,No,No,4,4,10
2019,43.656871,-79.364963,Minor Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,Yes,No,No,8,0,0
2019,43.71337,-79.457622,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,11,2,9
2012,43.720045,-79.59679,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,7,5,12
2007,43.645945,-79.40629,Local,Intersection,Stop Sign,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,10,0,9
2010,43.704645,-79.28869,Minor Arterial,Intersection,No Control,Clear,Dark,Wet,Unknown,Yes,Yes,No,No,No,2,3,0
2012,43.688145,-79.30179,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Wet,Normal,No,Yes,Yes,No,No,1,4,1
2007,43.796145,-79.22749,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,1,15
2012,43.671546,-79.448291,Minor Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,Yes,Yes,No,No,11,4,6
2018,43.81428,-79.324542,Major Arterial,Mid-Block,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,Yes,No,No,1,2,11
2009,43.733745,-79.60669,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,6,4,15
2007,43.694245,-79.55859,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,Yes,No,No,6,0,8
2017,43.649501,-79.428958,Minor Arterial,Mid-Block,No Control,Clear,Dark,Dry,Normal,No,No,No,No,No,8,4,11
2016,43.657778,-79.373676,Local,Mid-Block,No Control,Clear,Dark,Wet,Unknown,No,No,No,No,No,11,3,20
2015,43.775401,-79.521693,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,5,2,6
2015,43.789496,-79.446224,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Inattentive,No,No,No,No,No,3,1,17
2010,43.794745,-79.41919,Major Arterial,Intersection,No Control,Rain,Dark,Wet,Unknown,No,Yes,No,No,No,10,5,20
2016,43.814509,-79.292178,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Normal,No,Yes,Yes,No,No,9,3,23
2007,43.632645,-79.53159,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,Yes,Yes,No,Yes,No,2,6,2
2008,43.699845,-79.53429,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,Yes,No,No,No,7,0,4
2021,43.79885,-79.14619,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Normal,No,Yes,Yes,No,No,7,6,1
2016,43.711028,-79.377147,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Wet,Inattentive,No,No,No,No,No,1,4,14
2022,43.622718,-79.501651,Expressway,Mid-Block,No Control,Clear,Daylight,Wet,Normal,Yes,Yes,No,No,No,2,3,9
2018,43.630515,-79.427158,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,6,5,19
2008,43.699845,-79.53429,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Fatigue,No,Yes,No,No,No,7,0,4
2021,43.647292,-79.511325,Major Arterial,Intersection,Traffic Signal,Rain,Daylight,Wet,Unknown,No,Yes,No,No,No,7,5,13
2007,43.741945,-79.59419,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Inattentive,Yes,Yes,Yes,No,No,7,1,22
2010,43.704645,-79.28869,Minor Arterial,Intersection,No Control,Clear,Dark,Wet,Unknown,Yes,Yes,No,No,No,2,3,0
2021,43.744704,-79.486408,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,1,4,11
2009,43.679945,-79.34529,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,2,0,0
2011,43.660645,-79.43169,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,11,4,17
2022,43.683192,-79.346416,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,11,4,22
2010,43.756845,-79.22939,Collector,Intersection,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,7,6,1
2014,43.655574,-79.412013,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Inattentive,No,No,No,No,No,11,3,14
2007,43.787645,-79.17039,Local,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,11,5,2
2009,43.750245,-79.46339,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,10,0,12
2012,43.650045,-79.38629,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,Yes,No,No,1,1,15
2021,43.744704,-79.486408,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,1,4,11
2013,43.652507,-79.397853,Major Arterial,Mid-Block,No Control,Clear,Daylight,Wet,Normal,No,No,No,No,No,10,2,7
2018,43.666323,-79.532916,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,8,2,17
2007,43.694345,-79.42289,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,Yes,Yes,No,Yes,No,4,1,22
2017,43.752017,-79.542331,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Wet,Unknown,No,Yes,Yes,No,Yes,1,2,14
2020,43.616103,-79.498325,Minor Arterial,Intersection,No Control,Clear,Dusk,Dry,Unknown,No,Yes,No,No,No,11,4,16
2011,43.740245,-79.32799,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,8,1,14
2009,43.644045,-79.40199,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,Yes,No,No,No,9,1,19
2007,43.746245,-79.56859,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,Yes,Yes,No,No,6,5,2
2020,43.644133,-79.45827,Major Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,7,1,18
2015,43.724711,-79.302638,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,3,4,20
2012,43.656649,-79.406482,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Inattentive,No,No,No,No,No,9,6,1
2007,43.768645,-79.42669,Minor Arterial,Intersection,Stop Sign,Clear,Dusk,Wet,Normal,No,Yes,No,No,No,1,0,16
2007,43.693245,-79.35029,Major Arterial,Intersection,Traffic Signal,Clear,Dusk,Dry,Normal,No,Yes,No,No,No,3,4,17
2010,43.665745,-79.49119,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,7,4,16
2021,43.662001,-79.355159,Expressway,Mid-Block,No Control,Clear,"Dark, artificial",Wet,Unknown,No,No,No,No,No,11,4,20
2014,43.63745,-79.434711,Major Arterial,Intersection,Pedestrian Crossover,Clear,"Dark, artificial",Dry,Unknown,No,Yes,No,No,No,9,0,20
2016,43.640692,-79.392284,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,6,1,14
2007,43.731545,-79.60189,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,9,4,19
2019,43.747229,-79.407413,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Wet,Normal,No,Yes,Yes,No,No,2,3,11
2013,43.650244,-79.348491,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,3,4,17
2016,43.669959,-79.479152,Major Arterial,Mid-Block,No Control,Rain,Daylight,Wet,Unknown,Yes,Yes,No,No,No,9,3,10
2018,43.716109,-79.282733,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,7,0,14
2019,43.817847,-79.213687,Minor Arterial,Intersection,No Control,Rain,"Dark, artificial",Wet,Normal,No,No,No,No,No,1,1,21
2022,43.617835,-79.499057,Minor Arterial,Mid-Block,No Control,Clear,Dark,Dry,Inattentive,No,Yes,No,No,No,6,4,23
2014,43.655574,-79.412013,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Inattentive,No,No,No,No,No,11,3,14
2020,43.733508,-79.483684,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,No,No,No,6,6,0
2017,43.788905,-79.417781,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,8,1,16
2019,43.648467,-79.38531,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,1,1,5
2016,43.654246,-79.383167,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,5,0,12
2006,43.780145,-79.24379,Minor Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Normal,No,No,No,No,No,8,4,21
2018,43.601058,-79.507938,Local,Intersection,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,8,0,23
2018,43.639712,-79.381068,Minor Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,3,2,23
2009,43.810843,-79.25291,Major Arterial,Intersection,Traffic Signal,Freezing Rain,Dark,Ice,Normal,No,No,No,No,No,4,0,21
2022,43.741233,-79.513652,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,Yes,Yes,No,No,11,1,20
2006,43.760945,-79.28099,Local,Intersection,No Control,Clear,Dark,Dry,Normal,No,No,No,No,No,10,0,23
